CREATE 250
EDGE 131 105 3234
EDGE 105 143 7217
EDGE 143 105 7217
EDGE 105 193 3141
EDGE 193 105 3141
EDGE 105 243 11674
EDGE 243 105 11674
EDGE 105 246 11604
EDGE 246 105 11604
EDGE 104 144 8161
EDGE 144 104 8161
EDGE 104 185 7936
EDGE 185 104 7936
EDGE 104 201 2597
EDGE 201 104 2597
EDGE 104 217 9568
EDGE 217 104 9568
EDGE 104 232 4888
EDGE 232 104 4888
EDGE 104 248 6640
EDGE 248 104 6640
EDGE 103 174 3708
EDGE 174 103 3708
EDGE 103 192 4287
EDGE 192 103 4287
EDGE 103 243 5731
EDGE 243 103 5731
EDGE 102 138 9831
EDGE 138 102 9831
EDGE 102 187 9374
EDGE 187 102 9374
EDGE 102 226 7775
EDGE 226 102 7775
EDGE 102 240 11740
EDGE 240 102 11740
EDGE 101 108 5491
EDGE 108 101 5491
EDGE 101 110 7783
EDGE 110 101 7783
EDGE 101 122 5090
EDGE 122 101 5090
EDGE 101 125 10521
EDGE 125 101 10521
EDGE 101 139 3982
EDGE 139 101 3982
EDGE 101 156 9930
EDGE 156 101 9930
EDGE 101 157 10869
EDGE 157 101 10869
EDGE 101 181 10336
EDGE 181 101 10336
EDGE 101 196 3115
EDGE 196 101 3115
EDGE 101 205 5734
EDGE 205 101 5734
EDGE 101 214 10662
EDGE 214 101 10662
EDGE 101 219 10279
EDGE 219 101 10279
EDGE 100 103 6580
EDGE 103 100 6580
EDGE 100 133 8099
EDGE 133 100 8099
EDGE 100 174 6827
EDGE 174 100 6827
EDGE 100 192 7056
EDGE 192 100 7056
EDGE 99 129 10765
EDGE 129 99 10765
EDGE 99 140 5150
EDGE 140 99 5150
EDGE 99 147 3171
EDGE 147 99 3171
EDGE 99 162 6455
EDGE 162 99 6455
EDGE 98 117 11425
EDGE 117 98 11425
EDGE 98 178 5183
EDGE 178 98 5183
EDGE 98 236 4433
EDGE 236 98 4433
EDGE 97 144 7138
EDGE 144 97 7138
EDGE 97 160 8756
EDGE 160 97 8756
EDGE 97 168 10904
EDGE 168 97 10904
EDGE 97 176 10973
EDGE 176 97 10973
EDGE 97 185 7779
EDGE 185 97 7779
EDGE 97 191 11562
EDGE 191 97 11562
EDGE 97 202 8870
EDGE 202 97 8870
EDGE 97 204 4951
EDGE 204 97 4951
EDGE 97 225 5664
EDGE 225 97 5664
EDGE 97 231 10938
EDGE 231 97 10938
EDGE 97 248 8598
EDGE 248 97 8598
EDGE 96 199 1569
EDGE 199 96 1569
EDGE 96 237 6553
EDGE 237 96 6553
EDGE 95 115 9423
EDGE 115 95 9423
EDGE 95 153 11710
EDGE 153 95 11710
EDGE 95 216 11785
EDGE 216 95 11785
EDGE 94 141 8069
EDGE 141 94 8069
EDGE 94 198 9053
EDGE 198 94 9053
EDGE 94 242 9095
EDGE 242 94 9095
EDGE 93 97 7550
EDGE 97 93 7550
EDGE 93 144 8371
EDGE 144 93 8371
EDGE 93 160 4360
EDGE 160 93 4360
EDGE 93 168 3641
EDGE 168 93 3641
EDGE 93 176 10570
EDGE 176 93 10570
EDGE 93 185 11051
EDGE 185 93 11051
EDGE 93 187 7640
EDGE 187 93 7640
EDGE 93 191 9704
EDGE 191 93 9704
EDGE 93 202 11502
EDGE 202 93 11502
EDGE 93 204 7908
EDGE 204 93 7908
EDGE 93 226 11188
EDGE 226 93 11188
EDGE 93 231 3594
EDGE 231 93 3594
EDGE 93 248 9608
EDGE 248 93 9608
EDGE 92 122 11702
EDGE 122 92 11702
EDGE 92 132 7972
EDGE 132 92 7972
EDGE 92 139 11349
EDGE 139 92 11349
EDGE 92 171 8961
EDGE 171 92 8961
EDGE 92 172 9296
EDGE 172 92 9296
EDGE 92 205 11628
EDGE 205 92 11628
EDGE 92 235 6040
EDGE 235 92 6040
EDGE 91 109 6129
EDGE 109 91 6129
EDGE 91 119 9388
EDGE 119 91 9388
EDGE 91 134 9544
EDGE 134 91 9544
EDGE 91 137 1061
EDGE 137 91 1061
EDGE 91 145 11905
EDGE 145 91 11905
EDGE 91 146 2723
EDGE 146 91 2723
EDGE 91 218 4088
EDGE 218 91 4088
EDGE 91 224 9863
EDGE 224 91 9863
EDGE 91 227 6959
EDGE 227 91 6959
EDGE 90 113 11828
EDGE 113 90 11828
EDGE 90 173 6973
EDGE 173 90 6973
EDGE 90 233 10517
EDGE 233 90 10517
EDGE 90 242 10115
EDGE 242 90 10115
EDGE 89 116 6089
EDGE 116 89 6089
EDGE 89 127 10682
EDGE 127 89 10682
EDGE 89 130 10584
EDGE 130 89 10584
EDGE 89 164 7494
EDGE 164 89 7494
EDGE 89 194 5110
EDGE 194 89 5110
EDGE 88 98 8567
EDGE 98 88 8567
EDGE 88 182 9779
EDGE 182 88 9779
EDGE 87 111 11190
EDGE 111 87 11190
EDGE 87 130 3684
EDGE 130 87 3684
EDGE 87 136 10342
EDGE 136 87 10342
EDGE 87 194 8273
EDGE 194 87 8273
EDGE 87 234 8302
EDGE 234 87 8302
EDGE 86 108 11578
EDGE 108 86 11578
EDGE 86 135 10345
EDGE 135 86 10345
EDGE 86 141 5640
EDGE 141 86 5640
EDGE 85 152 10662
EDGE 152 85 10662
EDGE 85 175 11147
EDGE 175 85 11147
EDGE 85 246 9698
EDGE 246 85 9698
EDGE 84 100 9532
EDGE 100 84 9532
EDGE 84 103 5747
EDGE 103 84 5747
EDGE 84 106 11963
EDGE 106 84 11963
EDGE 84 131 10014
EDGE 131 84 10014
EDGE 84 174 2770
EDGE 174 84 2770
EDGE 84 179 6994
EDGE 179 84 6994
EDGE 84 192 10034
EDGE 192 84 10034
EDGE 84 193 9844
EDGE 193 84 9844
EDGE 84 243 7221
EDGE 243 84 7221
EDGE 83 95 11982
EDGE 95 83 11982
EDGE 83 104 8511
EDGE 104 83 8511
EDGE 83 201 9238
EDGE 201 83 9238
EDGE 83 217 3694
EDGE 217 83 3694
EDGE 83 232 6812
EDGE 232 83 6812
EDGE 82 85 4344
EDGE 85 82 4344
EDGE 82 152 6590
EDGE 152 82 6590
EDGE 82 175 11914
EDGE 175 82 11914
EDGE 82 207 10290
EDGE 207 82 10290
EDGE 82 212 10888
EDGE 212 82 10888
EDGE 82 244 9913
EDGE 244 82 9913
EDGE 82 246 9265
EDGE 246 82 9265
EDGE 81 119 8225
EDGE 119 81 8225
EDGE 81 134 4508
EDGE 134 81 4508
EDGE 81 146 11254
EDGE 146 81 11254
EDGE 81 227 7588
EDGE 227 81 7588
EDGE 81 229 10166
EDGE 229 81 10166
EDGE 80 97 8938
EDGE 97 80 8938
EDGE 80 149 9615
EDGE 149 80 9615
EDGE 80 202 11386
EDGE 202 80 11386
EDGE 80 204 10423
EDGE 204 80 10423
EDGE 80 225 5577
EDGE 225 80 5577
EDGE 79 84 9700
EDGE 84 79 9700
EDGE 79 110 11633
EDGE 110 79 11633
EDGE 79 174 10110
EDGE 174 79 10110
EDGE 79 179 7431
EDGE 179 79 7431
EDGE 79 212 11328
EDGE 212 79 11328
EDGE 79 214 9294
EDGE 214 79 9294
EDGE 78 112 10817
EDGE 112 78 10817
EDGE 78 128 3633
EDGE 128 78 3633
EDGE 78 138 9955
EDGE 138 78 9955
EDGE 78 159 11389
EDGE 159 78 11389
EDGE 78 239 2065
EDGE 239 78 2065
EDGE 78 240 9536
EDGE 240 78 9536
EDGE 77 78 10966
EDGE 78 77 10966
EDGE 77 102 2737
EDGE 102 77 2737
EDGE 77 138 7171
EDGE 138 77 7171
EDGE 77 151 11765
EDGE 151 77 11765
EDGE 77 187 10655
EDGE 187 77 10655
EDGE 77 208 11848
EDGE 208 77 11848
EDGE 77 226 8175
EDGE 226 77 8175
EDGE 77 240 9031
EDGE 240 77 9031
EDGE 76 95 7370
EDGE 95 76 7370
EDGE 76 115 3658
EDGE 115 76 3658
EDGE 76 153 4395
EDGE 153 76 4395
EDGE 76 228 9469
EDGE 228 76 9469
EDGE 76 241 8004
EDGE 241 76 8004
EDGE 75 89 3394
EDGE 89 75 3394
EDGE 75 116 2706
EDGE 116 75 2706
EDGE 75 164 4846
EDGE 164 75 4846
EDGE 75 190 10387
EDGE 190 75 10387
EDGE 75 194 6451
EDGE 194 75 6451
EDGE 75 220 9669
EDGE 220 75 9669
EDGE 75 247 10191
EDGE 247 75 10191
EDGE 74 109 10730
EDGE 109 74 10730
EDGE 74 126 7749
EDGE 126 74 7749
EDGE 74 183 5190
EDGE 183 74 5190
EDGE 74 215 4643
EDGE 215 74 4643
EDGE 73 120 10775
EDGE 120 73 10775
EDGE 73 145 9149
EDGE 145 73 9149
EDGE 72 107 11731
EDGE 107 72 11731
EDGE 72 150 8210
EDGE 150 72 8210
EDGE 72 177 6433
EDGE 177 72 6433
EDGE 72 186 9359
EDGE 186 72 9359
EDGE 72 189 3706
EDGE 189 72 3706
EDGE 72 200 8158
EDGE 200 72 8158
EDGE 72 203 3470
EDGE 203 72 3470
EDGE 72 220 10329
EDGE 220 72 10329
EDGE 72 249 7452
EDGE 249 72 7452
EDGE 71 135 10448
EDGE 135 71 10448
EDGE 71 148 9121
EDGE 148 71 9121
EDGE 71 157 10574
EDGE 157 71 10574
EDGE 71 181 8837
EDGE 181 71 8837
EDGE 71 184 9326
EDGE 184 71 9326
EDGE 71 188 3894
EDGE 188 71 3894
EDGE 71 230 5108
EDGE 230 71 5108
EDGE 71 233 7728
EDGE 233 71 7728
EDGE 71 240 11683
EDGE 240 71 11683
EDGE 70 79 1576
EDGE 79 70 1576
EDGE 70 84 8129
EDGE 84 70 8129
EDGE 70 100 11309
EDGE 100 70 11309
EDGE 70 174 8574
EDGE 174 70 8574
EDGE 70 179 6528
EDGE 179 70 6528
EDGE 70 212 11795
EDGE 212 70 11795
EDGE 70 214 10735
EDGE 214 70 10735
EDGE 70 244 11957
EDGE 244 70 11957
EDGE 69 107 5640
EDGE 107 69 5640
EDGE 69 128 11896
EDGE 128 69 11896
EDGE 69 173 5282
EDGE 173 69 5282
EDGE 68 114 6736
EDGE 114 68 6736
EDGE 68 160 10388
EDGE 160 68 10388
EDGE 68 165 10769
EDGE 165 68 10769
EDGE 68 176 4396
EDGE 176 68 4396
EDGE 68 191 4982
EDGE 191 68 4982
EDGE 68 202 7328
EDGE 202 68 7328
EDGE 68 204 10336
EDGE 204 68 10336
EDGE 68 222 6811
EDGE 222 68 6811
EDGE 67 83 7338
EDGE 83 67 7338
EDGE 67 112 11331
EDGE 112 67 11331
EDGE 67 217 4501
EDGE 217 67 4501
EDGE 66 149 7561
EDGE 149 66 7561
EDGE 66 206 5154
EDGE 206 66 5154
EDGE 66 209 11107
EDGE 209 66 11107
EDGE 65 71 6843
EDGE 71 65 6843
EDGE 65 125 10535
EDGE 125 65 10535
EDGE 65 138 11370
EDGE 138 65 11370
EDGE 65 148 7162
EDGE 148 65 7162
EDGE 65 151 10304
EDGE 151 65 10304
EDGE 65 157 8838
EDGE 157 65 8838
EDGE 65 181 10922
EDGE 181 65 10922
EDGE 65 184 4790
EDGE 184 65 4790
EDGE 65 188 3552
EDGE 188 65 3552
EDGE 65 197 9301
EDGE 197 65 9301
EDGE 65 208 10677
EDGE 208 65 10677
EDGE 65 230 5007
EDGE 230 65 5007
EDGE 65 240 11415
EDGE 240 65 11415
EDGE 64 91 4394
EDGE 91 64 4394
EDGE 64 109 6144
EDGE 109 64 6144
EDGE 64 119 6813
EDGE 119 64 6813
EDGE 64 134 9237
EDGE 134 64 9237
EDGE 64 137 3977
EDGE 137 64 3977
EDGE 64 145 7790
EDGE 145 64 7790
EDGE 64 146 4384
EDGE 146 64 4384
EDGE 64 183 9898
EDGE 183 64 9898
EDGE 64 215 11174
EDGE 215 64 11174
EDGE 64 218 8298
EDGE 218 64 8298
EDGE 64 227 8490
EDGE 227 64 8490
EDGE 63 96 2231
EDGE 96 63 2231
EDGE 63 199 1821
EDGE 199 63 1821
EDGE 63 237 4962
EDGE 237 63 4962
EDGE 62 71 10901
EDGE 71 62 10901
EDGE 62 78 11140
EDGE 78 62 11140
EDGE 62 90 8635
EDGE 90 62 8635
EDGE 62 128 11744
EDGE 128 62 11744
EDGE 62 138 9478
EDGE 138 62 9478
EDGE 62 188 11357
EDGE 188 62 11357
EDGE 62 233 3191
EDGE 233 62 3191
EDGE 62 239 10804
EDGE 239 62 10804
EDGE 62 240 7405
EDGE 240 62 7405
EDGE 61 87 5163
EDGE 87 61 5163
EDGE 61 89 9050
EDGE 89 61 9050
EDGE 61 111 6739
EDGE 111 61 6739
EDGE 61 130 6866
EDGE 130 61 6866
EDGE 61 194 7466
EDGE 194 61 7466
EDGE 61 234 10977
EDGE 234 61 10977
EDGE 60 63 6637
EDGE 63 60 6637
EDGE 60 96 5690
EDGE 96 60 5690
EDGE 60 111 8712
EDGE 111 60 8712
EDGE 60 199 4868
EDGE 199 60 4868
EDGE 60 237 11595
EDGE 237 60 11595
EDGE 59 80 6845
EDGE 80 59 6845
EDGE 59 97 6442
EDGE 97 59 6442
EDGE 59 144 8083
EDGE 144 59 8083
EDGE 59 185 6135
EDGE 185 59 6135
EDGE 59 204 10796
EDGE 204 59 10796
EDGE 59 225 8326
EDGE 225 59 8326
EDGE 59 248 8763
EDGE 248 59 8763
EDGE 58 68 4795
EDGE 68 58 4795
EDGE 58 114 1947
EDGE 114 58 1947
EDGE 58 163 7425
EDGE 163 58 7425
EDGE 58 176 6845
EDGE 176 58 6845
EDGE 58 191 8507
EDGE 191 58 8507
EDGE 58 202 6778
EDGE 202 58 6778
EDGE 58 204 10891
EDGE 204 58 10891
EDGE 58 209 9540
EDGE 209 58 9540
EDGE 58 211 8501
EDGE 211 58 8501
EDGE 58 222 2759
EDGE 222 58 2759
EDGE 57 65 6750
EDGE 65 57 6750
EDGE 57 118 8024
EDGE 118 57 8024
EDGE 57 125 6349
EDGE 125 57 6349
EDGE 57 148 6092
EDGE 148 57 6092
EDGE 57 151 10773
EDGE 151 57 10773
EDGE 57 157 6773
EDGE 157 57 6773
EDGE 57 172 11673
EDGE 172 57 11673
EDGE 57 181 11710
EDGE 181 57 11710
EDGE 57 184 3368
EDGE 184 57 3368
EDGE 57 188 10123
EDGE 188 57 10123
EDGE 57 197 2583
EDGE 197 57 2583
EDGE 57 208 11002
EDGE 208 57 11002
EDGE 57 230 8049
EDGE 230 57 8049
EDGE 56 73 5918
EDGE 73 56 5918
EDGE 56 119 11916
EDGE 119 56 11916
EDGE 56 120 5027
EDGE 120 56 5027
EDGE 56 145 8552
EDGE 145 56 8552
EDGE 56 161 11851
EDGE 161 56 11851
EDGE 55 67 8505
EDGE 67 55 8505
EDGE 55 78 8955
EDGE 78 55 8955
EDGE 55 112 4590
EDGE 112 55 4590
EDGE 55 128 9745
EDGE 128 55 9745
EDGE 55 136 10111
EDGE 136 55 10111
EDGE 55 159 8414
EDGE 159 55 8414
EDGE 55 217 11852
EDGE 217 55 11852
EDGE 55 239 9744
EDGE 239 55 9744
EDGE 54 99 8037
EDGE 99 54 8037
EDGE 54 117 8936
EDGE 117 54 8936
EDGE 54 140 2922
EDGE 140 54 2922
EDGE 54 147 7002
EDGE 147 54 7002
EDGE 53 56 5542
EDGE 56 53 5542
EDGE 53 73 10372
EDGE 73 53 10372
EDGE 53 81 11179
EDGE 81 53 11179
EDGE 53 119 7620
EDGE 119 53 7620
EDGE 53 120 2782
EDGE 120 53 2782
EDGE 53 134 10851
EDGE 134 53 10851
EDGE 53 145 6902
EDGE 145 53 6902
EDGE 53 229 9315
EDGE 229 53 9315
EDGE 52 77 10533
EDGE 77 52 10533
EDGE 52 93 9973
EDGE 93 52 9973
EDGE 52 102 10130
EDGE 102 52 10130
EDGE 52 151 3422
EDGE 151 52 3422
EDGE 52 168 6388
EDGE 168 52 6388
EDGE 52 187 3447
EDGE 187 52 3447
EDGE 52 208 3135
EDGE 208 52 3135
EDGE 52 226 2384
EDGE 226 52 2384
EDGE 52 231 6392
EDGE 231 52 6392
EDGE 51 70 7990
EDGE 70 51 7990
EDGE 51 79 6984
EDGE 79 51 6984
EDGE 51 86 10847
EDGE 86 51 10847
EDGE 51 110 11491
EDGE 110 51 11491
EDGE 51 133 11676
EDGE 133 51 11676
EDGE 51 214 10713
EDGE 214 51 10713
EDGE 50 59 4226
EDGE 59 50 4226
EDGE 50 80 10173
EDGE 80 50 10173
EDGE 50 97 10154
EDGE 97 50 10154
EDGE 50 104 11784
EDGE 104 50 11784
EDGE 50 144 8851
EDGE 144 50 8851
EDGE 50 185 5942
EDGE 185 50 5942
EDGE 50 201 9673
EDGE 201 50 9673
EDGE 50 232 11667
EDGE 232 50 11667
EDGE 50 248 8802
EDGE 248 50 8802
EDGE 49 59 8296
EDGE 59 49 8296
EDGE 49 80 8196
EDGE 80 49 8196
EDGE 49 93 8739
EDGE 93 49 8739
EDGE 49 97 3121
EDGE 97 49 3121
EDGE 49 144 10234
EDGE 144 49 10234
EDGE 49 160 8334
EDGE 160 49 8334
EDGE 49 176 8610
EDGE 176 49 8610
EDGE 49 185 10833
EDGE 185 49 10833
EDGE 49 191 9628
EDGE 191 49 9628
EDGE 49 202 5875
EDGE 202 49 5875
EDGE 49 204 2568
EDGE 204 49 2568
EDGE 49 222 10927
EDGE 222 49 10927
EDGE 49 225 3314
EDGE 225 49 3314
EDGE 49 248 11708
EDGE 248 49 11708
EDGE 48 50 9958
EDGE 50 48 9958
EDGE 48 83 8782
EDGE 83 48 8782
EDGE 48 104 6005
EDGE 104 48 6005
EDGE 48 144 11407
EDGE 144 48 11407
EDGE 48 185 9500
EDGE 185 48 9500
EDGE 48 201 3841
EDGE 201 48 3841
EDGE 48 216 7531
EDGE 216 48 7531
EDGE 48 217 11710
EDGE 217 48 11710
EDGE 48 232 2109
EDGE 232 48 2109
EDGE 48 248 10057
EDGE 248 48 10057
EDGE 47 64 10444
EDGE 64 47 10444
EDGE 47 91 6658
EDGE 91 47 6658
EDGE 47 109 7505
EDGE 109 47 7505
EDGE 47 137 6569
EDGE 137 47 6569
EDGE 47 146 9071
EDGE 146 47 9071
EDGE 47 167 11422
EDGE 167 47 11422
EDGE 47 218 2914
EDGE 218 47 2914
EDGE 47 224 5238
EDGE 224 47 5238
EDGE 46 161 7892
EDGE 161 46 7892
EDGE 46 169 6854
EDGE 169 46 6854
EDGE 46 177 11118
EDGE 177 46 11118
EDGE 46 186 7689
EDGE 186 46 7689
EDGE 45 48 11127
EDGE 48 45 11127
EDGE 45 67 6225
EDGE 67 45 6225
EDGE 45 76 11037
EDGE 76 45 11037
EDGE 45 83 2906
EDGE 83 45 2906
EDGE 45 95 10135
EDGE 95 45 10135
EDGE 45 104 11417
EDGE 104 45 11417
EDGE 45 217 4535
EDGE 217 45 4535
EDGE 45 232 9323
EDGE 232 45 9323
EDGE 44 49 2107
EDGE 49 44 2107
EDGE 44 59 9573
EDGE 59 44 9573
EDGE 44 68 11930
EDGE 68 44 11930
EDGE 44 80 10281
EDGE 80 44 10281
EDGE 44 93 6793
EDGE 93 44 6793
EDGE 44 97 3365
EDGE 97 44 3365
EDGE 44 144 9765
EDGE 144 44 9765
EDGE 44 160 6268
EDGE 160 44 6268
EDGE 44 168 10433
EDGE 168 44 10433
EDGE 44 176 7613
EDGE 176 44 7613
EDGE 44 185 10945
EDGE 185 44 10945
EDGE 44 191 8240
EDGE 191 44 8240
EDGE 44 202 5971
EDGE 202 44 5971
EDGE 44 204 1773
EDGE 204 44 1773
EDGE 44 222 11370
EDGE 222 44 11370
EDGE 44 225 5336
EDGE 225 44 5336
EDGE 44 231 10384
EDGE 231 44 10384
EDGE 44 248 11288
EDGE 248 44 11288
EDGE 43 82 8576
EDGE 82 43 8576
EDGE 43 152 8933
EDGE 152 43 8933
EDGE 43 156 10122
EDGE 156 43 10122
EDGE 43 207 2708
EDGE 207 43 2708
EDGE 43 210 5763
EDGE 210 43 5763
EDGE 43 212 7554
EDGE 212 43 7554
EDGE 43 219 9405
EDGE 219 43 9405
EDGE 43 221 3765
EDGE 221 43 3765
EDGE 43 244 10274
EDGE 244 43 10274
EDGE 42 86 9639
EDGE 86 42 9639
EDGE 42 101 9688
EDGE 101 42 9688
EDGE 42 108 6664
EDGE 108 42 6664
EDGE 42 135 5008
EDGE 135 42 5008
EDGE 42 141 8880
EDGE 141 42 8880
EDGE 42 157 11467
EDGE 157 42 11467
EDGE 42 181 6506
EDGE 181 42 6506
EDGE 42 196 9113
EDGE 196 42 9113
EDGE 41 81 11854
EDGE 81 41 11854
EDGE 41 88 6374
EDGE 88 41 6374
EDGE 41 121 7815
EDGE 121 41 7815
EDGE 41 170 9973
EDGE 170 41 9973
EDGE 41 182 3878
EDGE 182 41 3878
EDGE 41 198 10323
EDGE 198 41 10323
EDGE 40 75 7166
EDGE 75 40 7166
EDGE 40 89 10329
EDGE 89 40 10329
EDGE 40 116 5100
EDGE 116 40 5100
EDGE 40 150 7051
EDGE 150 40 7051
EDGE 40 164 3395
EDGE 164 40 3395
EDGE 40 190 3649
EDGE 190 40 3649
EDGE 40 194 10624
EDGE 194 40 10624
EDGE 40 220 3150
EDGE 220 40 3150
EDGE 40 247 7741
EDGE 247 40 7741
EDGE 39 66 5590
EDGE 66 39 5590
EDGE 39 80 10277
EDGE 80 39 10277
EDGE 39 149 5382
EDGE 149 39 5382
EDGE 39 206 10412
EDGE 206 39 10412
EDGE 39 209 10654
EDGE 209 39 10654
EDGE 39 211 11209
EDGE 211 39 11209
EDGE 38 74 6907
EDGE 74 38 6907
EDGE 38 109 9245
EDGE 109 38 9245
EDGE 38 126 844
EDGE 126 38 844
EDGE 38 183 8279
EDGE 183 38 8279
EDGE 38 215 5290
EDGE 215 38 5290
EDGE 37 76 2674
EDGE 76 37 2674
EDGE 37 95 9352
EDGE 95 37 9352
EDGE 37 115 1398
EDGE 115 37 1398
EDGE 37 153 3846
EDGE 153 37 3846
EDGE 37 228 7596
EDGE 228 37 7596
EDGE 37 241 6139
EDGE 241 37 6139
EDGE 36 41 5329
EDGE 41 36 5329
EDGE 36 88 1841
EDGE 88 36 1841
EDGE 36 98 8515
EDGE 98 36 8515
EDGE 36 182 9055
EDGE 182 36 9055
EDGE 35 36 8804
EDGE 36 35 8804
EDGE 35 41 10606
EDGE 41 35 10606
EDGE 35 88 7142
EDGE 88 35 7142
EDGE 35 94 6254
EDGE 94 35 6254
EDGE 35 141 11388
EDGE 141 35 11388
EDGE 35 198 10645
EDGE 198 35 10645
EDGE 34 53 8565
EDGE 53 34 8565
EDGE 34 56 4399
EDGE 56 34 4399
EDGE 34 73 1812
EDGE 73 34 1812
EDGE 34 120 9075
EDGE 120 34 9075
EDGE 34 145 7784
EDGE 145 34 7784
EDGE 33 58 9102
EDGE 58 33 9102
EDGE 33 114 8593
EDGE 114 33 8593
EDGE 33 163 10678
EDGE 163 33 10678
EDGE 33 222 10644
EDGE 222 33 10644
EDGE 32 52 7988
EDGE 52 32 7988
EDGE 32 77 11466
EDGE 77 32 11466
EDGE 32 93 7410
EDGE 93 32 7410
EDGE 32 102 9251
EDGE 102 32 9251
EDGE 32 104 10076
EDGE 104 32 10076
EDGE 32 144 7333
EDGE 144 32 7333
EDGE 32 151 11408
EDGE 151 32 11408
EDGE 32 160 11627
EDGE 160 32 11627
EDGE 32 168 5434
EDGE 168 32 5434
EDGE 32 185 10165
EDGE 185 32 10165
EDGE 32 187 4594
EDGE 187 32 4594
EDGE 32 201 11801
EDGE 201 32 11801
EDGE 32 208 11121
EDGE 208 32 11121
EDGE 32 226 7421
EDGE 226 32 7421
EDGE 32 231 5700
EDGE 231 32 5700
EDGE 32 248 7367
EDGE 248 32 7367
EDGE 31 37 9487
EDGE 37 31 9487
EDGE 31 115 8730
EDGE 115 31 8730
EDGE 31 153 10769
EDGE 153 31 10769
EDGE 31 228 7913
EDGE 228 31 7913
EDGE 31 241 7871
EDGE 241 31 7871
EDGE 30 43 10126
EDGE 43 30 10126
EDGE 30 70 10835
EDGE 70 30 10835
EDGE 30 79 10818
EDGE 79 30 10818
EDGE 30 82 10926
EDGE 82 30 10926
EDGE 30 143 8740
EDGE 143 30 8740
EDGE 30 152 4565
EDGE 152 30 4565
EDGE 30 156 11364
EDGE 156 30 11364
EDGE 30 179 6569
EDGE 179 30 6569
EDGE 30 207 8708
EDGE 207 30 8708
EDGE 30 210 9124
EDGE 210 30 9124
EDGE 30 212 3314
EDGE 212 30 3314
EDGE 30 214 11280
EDGE 214 30 11280
EDGE 30 219 11146
EDGE 219 30 11146
EDGE 30 221 11496
EDGE 221 30 11496
EDGE 30 244 1475
EDGE 244 30 1475
EDGE 29 47 2921
EDGE 47 29 2921
EDGE 29 64 10752
EDGE 64 29 10752
EDGE 29 91 6429
EDGE 91 29 6429
EDGE 29 109 9440
EDGE 109 29 9440
EDGE 29 137 6802
EDGE 137 29 6802
EDGE 29 146 8191
EDGE 146 29 8191
EDGE 29 167 10821
EDGE 167 29 10821
EDGE 29 218 2524
EDGE 218 29 2524
EDGE 29 224 3477
EDGE 224 29 3477
EDGE 29 227 10208
EDGE 227 29 10208
EDGE 28 35 10487
EDGE 35 28 10487
EDGE 28 41 10902
EDGE 41 28 10902
EDGE 28 94 8477
EDGE 94 28 8477
EDGE 28 113 5483
EDGE 113 28 5483
EDGE 28 121 7801
EDGE 121 28 7801
EDGE 28 170 10987
EDGE 170 28 10987
EDGE 28 182 8584
EDGE 182 28 8584
EDGE 28 198 775
EDGE 198 28 775
EDGE 28 223 9677
EDGE 223 28 9677
EDGE 28 242 2503
EDGE 242 28 2503
EDGE 27 62 7419
EDGE 62 27 7419
EDGE 27 65 7206
EDGE 65 27 7206
EDGE 27 71 5107
EDGE 71 27 5107
EDGE 27 138 7814
EDGE 138 27 7814
EDGE 27 184 11544
EDGE 184 27 11544
EDGE 27 188 3989
EDGE 188 27 3989
EDGE 27 230 8817
EDGE 230 27 8817
EDGE 27 233 4883
EDGE 233 27 4883
EDGE 27 240 6580
EDGE 240 27 6580
EDGE 26 55 9933
EDGE 55 26 9933
EDGE 26 77 3854
EDGE 77 26 3854
EDGE 26 78 9413
EDGE 78 26 9413
EDGE 26 102 4190
EDGE 102 26 4190
EDGE 26 138 9654
EDGE 138 26 9654
EDGE 26 217 11910
EDGE 217 26 11910
EDGE 26 226 11644
EDGE 226 26 11644
EDGE 26 239 11461
EDGE 239 26 11461
EDGE 26 240 11097
EDGE 240 26 11097
EDGE 25 60 3404
EDGE 60 25 3404
EDGE 25 63 9366
EDGE 63 25 9366
EDGE 25 96 8879
EDGE 96 25 8879
EDGE 25 111 5309
EDGE 111 25 5309
EDGE 25 199 7779
EDGE 199 25 7779
EDGE 24 39 7951
EDGE 39 24 7951
EDGE 24 66 8457
EDGE 66 24 8457
EDGE 24 80 11814
EDGE 80 24 11814
EDGE 24 114 10397
EDGE 114 24 10397
EDGE 24 149 2915
EDGE 149 24 2915
EDGE 24 163 5034
EDGE 163 24 5034
EDGE 24 206 9602
EDGE 206 24 9602
EDGE 24 209 2802
EDGE 209 24 2802
EDGE 24 211 3696
EDGE 211 24 3696
EDGE 24 222 9835
EDGE 222 24 9835
EDGE 24 225 11996
EDGE 225 24 11996
EDGE 23 33 6032
EDGE 33 23 6032
EDGE 23 58 7072
EDGE 58 23 7072
EDGE 23 68 7437
EDGE 68 23 7437
EDGE 23 114 7960
EDGE 114 23 7960
EDGE 23 176 11709
EDGE 176 23 11709
EDGE 23 195 8090
EDGE 195 23 8090
EDGE 23 222 9692
EDGE 222 23 9692
EDGE 22 34 3658
EDGE 34 22 3658
EDGE 22 53 7033
EDGE 53 22 7033
EDGE 22 56 1508
EDGE 56 22 1508
EDGE 22 73 4871
EDGE 73 22 4871
EDGE 22 120 6464
EDGE 120 22 6464
EDGE 22 145 9324
EDGE 145 22 9324
EDGE 21 27 1873
EDGE 27 21 1873
EDGE 21 62 7424
